Id,SalePrice
1461,83497.62245623521
1462,154246.96575715058
1463,160744.90803642926
1464,179399.8511379853
1465,200507.70070910733
1466,163558.80512274447
1467,168938.89872030483
1468,156515.44395608606
1469,200509.82749472174
1470,96953.68234065676
1471,199753.41871364316
1472,72946.73731030943
1473,65673.37446466036
1474,142581.6877805451
1475,106447.91360538604
1476,332942.67114898487
1477,233957.20873119432
1478,300651.86514257477
1479,284968.56715203956
1480,376761.5802306016
1481,280752.363934543
1482,214390.31470453143
1483,184476.30761822913
1484,180641.0726730538
1485,205642.49781346443
1486,211706.22299721936
1487,283426.05973262666
1488,239555.61345347128
1489,187786.2779053627
1490,217758.47974110465
1491,206260.39236936165
1492,83235.41340259666
1493,192570.9037002694
1494,283649.7605635107
1495,267955.40268791723
1496,229110.4650629011
1497,176183.1880333458
1498,166652.60003907204
1499,162639.1780092405
1500,153956.86817840845
1501,188649.8448711907
1502,150623.0898565466
1503,255014.70904627535
1504,244355.69027055477
1505,216796.53361465398
1506,171913.16668519407
1507,229007.59751648203
1508,192192.5955207445
1509,146526.87777421865
1510,120816.68515204865
1511,137808.99166411266
1512,162444.1162518392
1513,145092.5257017946
1514,137919.09280916394
1515,191225.33998017234
1516,147129.01103923877
1517,164685.12028228142
1518,112760.57516424282
1519,220239.4726903492
1520,121163.27018146415
1521,112452.97412771836
1522,168755.35535411397
1523,80429.7083036887
1524,123787.05532762663
1525,87699.10682768474
1526,84464.8901564405
1527,81509.79259965317
1528,126549.0503660377
1529,116295.12061641512
1530,162046.9872185469
1531,146833.60909388057
1532,97571.99738018916
1533,147475.83160659985
1534,146222.0158358842
1535,153794.1491098821
1536,99141.30037770366
1537,57530.670292519004
1538,174572.87201116703
1539,239712.0908507522
1540,139324.51948967006
1541,144829.8489291597
1542,118539.68679021863
1543,207390.63823409297
1544,71420.30721337635
1545,101313.782593757
1546,130868.09586360498
1547,134169.3340709188
1548,108198.90816475553
1549,85817.00354120955
1550,123952.32206692954
1551,145355.92311028266
1552,124384.35177570017
1553,144248.50407881188
1554,107748.49468329067
1555,154269.85231305507
1556,102240.78485065588
1557,104896.96096675814
1558,110478.04208538984
1559,96778.6804591352
1560,125348.99044050011
1561,136126.93149593944
1562,125761.79878967351
1563,97765.06978202277
1564,164437.0380279081
1565,123080.59891010448
1566,219568.23842183797
1567,73950.20188752012
1568,233390.92054065503
1569,131346.97828007053
1570,147715.88387850672
1571,96574.2730480958
1572,130217.92606715867
1573,236353.9164827003
1574,118620.9615226135
1575,229184.21322731418
1576,224343.81709560016
1577,193733.11592430243
1578,148929.1943758484
1579,127086.11323134051
1580,192094.6626312057
1581,138111.63853348035
1582,113632.00816647075
1583,260715.65072718443
1584,223710.10958923525
1585,157247.20128924708
1586,39531.38344241829
1587,103394.51898075221
1588,141793.70414267242
1589,94483.88822128535
1590,136019.7773202386
1591,68687.99014154768
1592,145287.30467324005
1593,112870.01898012595
1594,137839.2754416426
1595,117451.61204924891
1596,233570.60602747422
1597,162271.79080918618
1598,202619.7989086595
1599,200400.7573264282
1600,201362.25054650573
1601,12391.004272113576
1602,112082.08649399978
1603,86242.59474836424
1604,249313.34810784488
1605,246948.69908832104
1606,156620.79539407243
1607,150417.6320697108
1608,230516.25314566694
1609,187562.39180464402
1610,130983.80293275803
1611,125786.13260797867
1612,176453.2958977103
1613,139853.19657667755
1614,112290.4451031104
1615,47846.57733418011
1616,37865.20899018388
1617,41007.172487546115
1618,99337.27023455541
1619,125285.40657775186
1620,153558.56219983252
1621,110852.00253944259
1622,134502.92243416916
1623,252144.24719794575
1624,214505.514881765
1625,120596.71854899812
1626,163008.64364292764
1627,179591.03389978973
1628,278396.625005616
1629,183213.16730345602
1630,274830.446852493
1631,208711.5429039806
1632,220671.45976764243
1633,182379.7336120261
1634,185024.14727857156
1635,184901.65474456764
1636,162863.8492606114
1637,171946.6786818803
1638,214656.15861902895
1639,160299.0689566069
1640,256246.46879421262
1641,175305.61792072718
1642,245809.02800894802
1643,231950.24645790292
1644,232362.1639467644
1645,189094.01573802932
1646,152137.692704023
1647,163877.2673618503
1648,113655.15243353194
1649,133135.1726066444
1650,87074.77299927866
1651,91107.53292971611
1652,86320.40838784384
1653,76757.4201114654
1654,140390.4845809438
1655,145710.15128609375
1656,138979.97389494453
1657,138872.34141369478
1658,151872.8295546542
1659,100695.93558435063
